audio_path,class,class_name,gt_onset_sec,gt_offset_sec,window_sec,segment_index,placement,source,pred_onset_sec,raw_model_output
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix015_win30s_64.600-94.600.wav,4,Laughter,14.8,15.2,30,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix015_win30s_61.400-91.400.wav,4,Laughter,18.0,18.4,30,4,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix015_win30s_55.400-85.400.wav,4,Laughter,24.0,24.4,30,5,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix018_win30s_51.200-81.200.wav,4,Laughter,4.9,6.0,30,1,right_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix018_win30s_45.200-75.200.wav,4,Laughter,10.9,12.0,30,2,right_edge,sony,27.9,"```json
{""start time"": 27.9}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix018_win30s_41.650-71.650.wav,4,Laughter,14.5,15.6,30,3,center,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix018_win30s_38.100-68.100.wav,4,Laughter,18.0,19.1,30,4,left_edge,sony,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix018_win30s_32.100-62.100.wav,4,Laughter,24.0,25.1,30,5,left_edge,sony,14.1,"```json
{""start time"": 14.1}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room21_mix029_win30s_116.600-146.600.wav,4,Laughter,5.2,6.0,30,1,right_edge,sony,19.3,"```json
{""start time"": 19.3}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room21_mix029_win30s_110.600-140.600.wav,4,Laughter,11.2,12.0,30,2,right_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room21_mix029_win30s_107.200-137.200.wav,4,Laughter,14.6,15.4,30,3,center,sony,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room21_mix029_win30s_103.800-133.800.wav,4,Laughter,18.0,18.8,30,4,left_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room21_mix029_win30s_97.800-127.800.wav,4,Laughter,24.0,24.8,30,5,left_edge,sony,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room22_mix002_win30s_49.100-79.100.wav,4,Laughter,1.2,6.0,30,1,right_edge,sony,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room22_mix002_win30s_43.100-73.100.wav,4,Laughter,7.2,12.0,30,2,right_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room22_mix002_win30s_37.700-67.700.wav,4,Laughter,12.6,17.4,30,3,center,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room22_mix002_win30s_32.300-62.300.wav,4,Laughter,18.0,22.8,30,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room22_mix002_win30s_26.300-56.300.wav,4,Laughter,24.0,28.8,30,5,left_edge,sony,16.2,"```json
{""start time"": 16.2}
```"
win_cuts/win30s/seg1/class_4/sony_fold3_room22_mix005_win30s_86.400-116.400.wav,4,Laughter,4.4,6.0,30,1,right_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win30s/seg2/class_4/sony_fold3_room22_mix005_win30s_80.400-110.400.wav,4,Laughter,10.4,12.0,30,2,right_edge,sony,14.3,"```json
{""start time"": 14.3}
```"
win_cuts/win30s/seg3/class_4/sony_fold3_room22_mix005_win30s_76.600-106.600.wav,4,Laughter,14.2,15.8,30,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg4/class_4/sony_fold3_room22_mix005_win30s_72.800-102.800.wav,4,Laughter,18.0,19.6,30,4,left_edge,sony,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg5/class_4/sony_fold3_room22_mix005_win30s_66.800-96.800.wav,4,Laughter,24.0,25.6,30,5,left_edge,sony,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room4_mix004_win30s_126.800-156.800.wav,4,Laughter,5.4,6.0,30,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room4_mix004_win30s_120.800-150.800.wav,4,Laughter,11.4,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room4_mix004_win30s_117.500-147.500.wav,4,Laughter,14.7,15.3,30,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room4_mix004_win30s_114.200-144.200.wav,4,Laughter,18.0,18.6,30,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room4_mix004_win30s_108.200-138.200.wav,4,Laughter,24.0,24.6,30,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room4_mix007_win30s_59.400-89.400.wav,4,Laughter,4.5,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room4_mix007_win30s_53.400-83.400.wav,4,Laughter,10.5,12.0,30,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room4_mix007_win30s_49.650-79.650.wav,4,Laughter,14.3,15.8,30,3,center,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room4_mix007_win30s_45.900-75.900.wav,4,Laughter,18.0,19.5,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room4_mix007_win30s_39.900-69.900.wav,4,Laughter,24.0,25.5,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room4_mix007_win30s_128.400-158.400.wav,4,Laughter,5.5,6.0,30,1,right_edge,tau,1.3,"```json
{""start time"": 1.3}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room4_mix007_win30s_122.400-152.400.wav,4,Laughter,11.5,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room4_mix007_win30s_119.150-149.150.wav,4,Laughter,14.8,15.3,30,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room4_mix007_win30s_115.900-145.900.wav,4,Laughter,18.0,18.5,30,4,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room4_mix007_win30s_109.900-139.900.wav,4,Laughter,24.0,24.5,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room4_mix007_win30s_175.900-205.900.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room4_mix007_win30s_169.900-199.900.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room4_mix007_win30s_166.400-196.400.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room4_mix007_win30s_162.900-192.900.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room4_mix007_win30s_156.900-186.900.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix001_win30s_31.900-61.900.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix001_win30s_25.900-55.900.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix001_win30s_22.400-52.400.wav,4,Laughter,14.5,15.5,30,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix001_win30s_18.900-48.900.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix001_win30s_12.900-42.900.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix001_win30s_90.400-120.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix001_win30s_84.400-114.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix001_win30s_80.900-110.900.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix001_win30s_77.400-107.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix001_win30s_71.400-101.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,19.9,"{""start time"": 19.9}"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix002_win30s_120.400-150.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix002_win30s_114.400-144.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix002_win30s_110.900-140.900.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix002_win30s_107.400-137.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix002_win30s_101.400-131.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,15.2,"```json
{""start time"": 15.2}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix002_win30s_187.900-217.900.wav,4,Laughter,4.0,6.0,30,1,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix002_win30s_181.900-211.900.wav,4,Laughter,10.0,12.0,30,2,right_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix002_win30s_177.900-207.900.wav,4,Laughter,14.0,16.0,30,3,center,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix002_win30s_173.900-203.900.wav,4,Laughter,18.0,20.0,30,4,left_edge,tau,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix002_win30s_167.900-197.900.wav,4,Laughter,24.0,26.0,30,5,left_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix003_win30s_32.400-62.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix003_win30s_26.400-56.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix003_win30s_22.900-52.900.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix003_win30s_19.400-49.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix003_win30s_13.400-43.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix003_win30s_85.400-115.400.wav,4,Laughter,4.5,6.0,30,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix003_win30s_79.400-109.400.wav,4,Laughter,10.5,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix003_win30s_75.650-105.650.wav,4,Laughter,14.3,15.8,30,3,center,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix003_win30s_71.900-101.900.wav,4,Laughter,18.0,19.5,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix003_win30s_65.900-95.900.wav,4,Laughter,24.0,25.5,30,5,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room6_mix005_win30s_151.900-181.900.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room6_mix005_win30s_145.900-175.900.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,17.5,"```json
{""start time"": 17.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room6_mix005_win30s_142.400-172.400.wav,4,Laughter,14.5,15.5,30,3,center,tau,11.2,"```json
{""start time"": 11.2}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room6_mix005_win30s_138.900-168.900.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room6_mix005_win30s_132.900-162.900.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,19.5,"```json
{""start time"": 19.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix002_win30s_98.400-128.400.wav,4,Laughter,4.0,6.0,30,1,right_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix002_win30s_92.400-122.400.wav,4,Laughter,10.0,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix002_win30s_88.400-118.400.wav,4,Laughter,14.0,16.0,30,3,center,tau,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix002_win30s_84.400-114.400.wav,4,Laughter,18.0,20.0,30,4,left_edge,tau,27.8,"```json
{""start time"": 27.8}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix002_win30s_78.400-108.400.wav,4,Laughter,24.0,26.0,30,5,left_edge,tau,10.9,"```json
{""start time"": 10.9}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix002_win30s_146.400-176.400.wav,4,Laughter,4.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix002_win30s_140.400-170.400.wav,4,Laughter,10.0,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix002_win30s_136.400-166.400.wav,4,Laughter,14.0,16.0,30,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix002_win30s_132.400-162.400.wav,4,Laughter,18.0,20.0,30,4,left_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix002_win30s_126.400-156.400.wav,4,Laughter,24.0,26.0,30,5,left_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix002_win30s_179.400-209.400.wav,4,Laughter,4.0,6.0,30,1,right_edge,tau,19.5,"```json
{""start time"": 19.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix002_win30s_173.400-203.400.wav,4,Laughter,10.0,12.0,30,2,right_edge,tau,15.0,"```json
{""start time"": 15}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix002_win30s_169.400-199.400.wav,4,Laughter,14.0,16.0,30,3,center,tau,18.5,"```json
{""start time"": 18.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix002_win30s_165.400-195.400.wav,4,Laughter,18.0,20.0,30,4,left_edge,tau,27.8,"```json
{""start time"": 27.8}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix002_win30s_159.400-189.400.wav,4,Laughter,24.0,26.0,30,5,left_edge,tau,11.9,"```json
{""start time"": 11.9}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix003_win30s_97.900-127.900.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix003_win30s_91.900-121.900.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix003_win30s_88.400-118.400.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix003_win30s_84.900-114.900.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix003_win30s_78.900-108.900.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix004_win30s_79.900-109.900.wav,4,Laughter,4.5,6.0,30,1,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix004_win30s_73.900-103.900.wav,4,Laughter,10.5,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix004_win30s_70.150-100.150.wav,4,Laughter,14.3,15.8,30,3,center,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix004_win30s_66.400-96.400.wav,4,Laughter,18.0,19.5,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix004_win30s_60.400-90.400.wav,4,Laughter,24.0,25.5,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix004_win30s_140.400-170.400.wav,4,Laughter,3.5,6.0,30,1,right_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix004_win30s_134.400-164.400.wav,4,Laughter,9.5,12.0,30,2,right_edge,tau,10.3,"```json
{""start time"": 10.3}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix004_win30s_130.150-160.150.wav,4,Laughter,13.8,16.3,30,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix004_win30s_125.900-155.900.wav,4,Laughter,18.0,20.5,30,4,left_edge,tau,10.1,"```json
{""start time"": 10.1}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix004_win30s_119.900-149.900.wav,4,Laughter,24.0,26.5,30,5,left_edge,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix006_win30s_65.400-95.400.wav,4,Laughter,5.5,6.0,30,1,right_edge,tau,12.5,"```json
{""start time"": 12.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix006_win30s_59.400-89.400.wav,4,Laughter,11.5,12.0,30,2,right_edge,tau,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix006_win30s_56.150-86.150.wav,4,Laughter,14.8,15.3,30,3,center,tau,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix006_win30s_52.900-82.900.wav,4,Laughter,18.0,18.5,30,4,left_edge,tau,12.3,"```json
{""start time"": 12.3}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix006_win30s_46.900-76.900.wav,4,Laughter,24.0,24.5,30,5,left_edge,tau,15.0,"```json
{""start time"": 15}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix006_win30s_102.400-132.400.wav,4,Laughter,4.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix006_win30s_96.400-126.400.wav,4,Laughter,10.0,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix006_win30s_92.400-122.400.wav,4,Laughter,14.0,16.0,30,3,center,tau,12.9,"{""start time"": 12.9}"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix006_win30s_88.400-118.400.wav,4,Laughter,18.0,20.0,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix006_win30s_82.400-112.400.wav,4,Laughter,24.0,26.0,30,5,left_edge,tau,21.9,"```json
{""start time"": 21.9}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix006_win30s_203.400-233.400.wav,4,Laughter,4.5,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix006_win30s_197.400-227.400.wav,4,Laughter,10.5,12.0,30,2,right_edge,tau,0.0,"```json
{""start time"": 0.0}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix006_win30s_193.650-223.650.wav,4,Laughter,14.3,15.8,30,3,center,tau,16.5,"```json
{""start time"": 16.5}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix006_win30s_189.900-219.900.wav,4,Laughter,18.0,19.5,30,4,left_edge,tau,15.5,"```json
{""start time"": 15.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix006_win30s_183.900-213.900.wav,4,Laughter,24.0,25.5,30,5,left_edge,tau,14.5,"```json
{""start time"": 14.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room7_mix006_win30s_235.400-265.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room7_mix006_win30s_229.400-259.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,12.9,"```json
{""start time"": 12.9}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room7_mix006_win30s_225.900-255.900.wav,4,Laughter,14.5,15.5,30,3,center,tau,15.0,"```json
{""start time"": 15}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room7_mix006_win30s_222.400-252.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,19.5,"```json
{""start time"": 19.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room7_mix006_win30s_216.400-246.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_4/tau_fold3_room9_mix008_win30s_90.400-120.400.wav,4,Laughter,5.0,6.0,30,1,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_4/tau_fold3_room9_mix008_win30s_84.400-114.400.wav,4,Laughter,11.0,12.0,30,2,right_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg3/class_4/tau_fold3_room9_mix008_win30s_80.900-110.900.wav,4,Laughter,14.5,15.5,30,3,center,tau,10.2,"```json
{""start time"": 10.2}
```"
win_cuts/win30s/seg4/class_4/tau_fold3_room9_mix008_win30s_77.400-107.400.wav,4,Laughter,18.0,19.0,30,4,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg5/class_4/tau_fold3_room9_mix008_win30s_71.400-101.400.wav,4,Laughter,24.0,25.0,30,5,left_edge,tau,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg1/class_6/sony_fold3_room22_mix005_win30s_71.000-101.000.wav,6,"Walk, footsteps",4.2,6.0,30,1,right_edge,sony,1.5,"```json
{""start time"": 1.5}
```"
win_cuts/win30s/seg2/class_6/sony_fold3_room22_mix005_win30s_65.000-95.000.wav,6,"Walk, footsteps",10.2,12.0,30,2,right_edge,sony,10.5,"```json
{""start time"": 10.5}
```"
win_cuts/win30s/seg3/class_6/sony_fold3_room22_mix005_win30s_61.100-91.100.wav,6,"Walk, footsteps",14.1,15.9,30,3,center,sony,10.0,"```json
{""start time"": 10.0}
```"
win_cuts/win30s/seg4/class_6/sony_fold3_room22_mix005_win30s_57.200-87.200.wav,6,"Walk, footsteps",18.0,19.8,30,4,left_edge,sony,10.0,"```json
{""start time"": 10.0}
```"
