audio_path,class,class_name,gt_onset_sec,gt_offset_sec,pred_onset_sec,raw_model_output
tau01/fold3_room6_mix004_class_6_onset_258.4_offset_258.9.wav,6,"Walk, footsteps",9.8,10.2,10.0,{'start time': 10.0}
tau01/fold3_room6_mix006_class_6_onset_17.9_offset_19.9.wav,6,"Walk, footsteps",9.0,11.0,10.0,{'start time': 10.0}
tau01/fold3_room7_mix003_class_6_onset_57.4_offset_58.9.wav,6,"Walk, footsteps",9.2,10.8,10.0,{'start time': 10.0}
tau01/fold3_room7_mix003_class_6_onset_77.9_offset_78.9.wav,6,"Walk, footsteps",9.5,10.5,10.0,{'start time': '10.0'}
tau01/fold3_room9_mix005_class_6_onset_56.4_offset_58.4.wav,6,"Walk, footsteps",9.0,11.0,10.0,{'start time': '10.0'}
tau01/fold3_room9_mix006_class_6_onset_76.9_offset_78.9.wav,6,"Walk, footsteps",9.0,11.0,10.0,{'start time': '10.0'}
tau01/fold3_room4_mix001_class_7_onset_18.4_offset_19.4.wav,7,"Door, open or close",9.5,10.5,15.7,{'start time': '15.68'}
tau01/fold3_room4_mix001_class_7_onset_24.4_offset_25.9.wav,7,"Door, open or close",9.2,10.8,18.6,{'start time': '18.65'}
tau01/fold3_room4_mix001_class_7_onset_119.4_offset_120.4.wav,7,"Door, open or close",9.5,10.5,14.6,{'start time': '14.58'}
tau01/fold3_room4_mix004_class_7_onset_63.0_offset_65.7.wav,7,"Door, open or close",8.7,11.3,8.6,{'start time': '8.56'}
tau01/fold3_room4_mix005_class_7_onset_19.9_offset_20.9.wav,7,"Door, open or close",9.5,10.5,14.9,{'start time': '14.86'}
tau01/fold3_room4_mix005_class_7_onset_85.9_offset_87.9.wav,7,"Door, open or close",9.0,11.0,14.9,{'start time': '14.86'}
tau01/fold3_room4_mix008_class_7_onset_17.4_offset_18.9.wav,7,"Door, open or close",9.2,10.8,15.9,{'start time': '15.87'}
tau01/fold3_room6_mix003_class_7_onset_316.9_offset_318.4.wav,7,"Door, open or close",9.2,10.8,16.9,{'start time': '16.85'}
tau01/fold3_room6_mix006_class_7_onset_89.9_offset_92.4.wav,7,"Door, open or close",8.8,11.2,14.6,{'start time': '14.56'}
tau01/fold3_room6_mix006_class_7_onset_95.9_offset_97.4.wav,7,"Door, open or close",9.2,10.8,9.0,{'start time': '8.97'}
tau02/fold3_room6_mix001_class_2_onset_53.4_offset_54.4.wav,2,Clapping,6.5,13.5,14.6,{'start time': '14.57'}
tau02/fold3_room6_mix001_class_2_onset_214.4_offset_216.9.wav,2,Clapping,6.2,13.8,8.7,{'start time': '8.65'}
tau02/fold3_room6_mix002_class_2_onset_191.9_offset_192.9.wav,2,Clapping,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room6_mix005_class_2_onset_267.9_offset_270.4.wav,2,Clapping,6.2,13.8,9.7,{'start time': '9.65'}
tau02/fold3_room7_mix004_class_2_onset_197.9_offset_198.4.wav,2,Clapping,6.5,13.5,14.9,{'start time': '14.89'}
tau02/fold3_room7_mix006_class_2_onset_110.9_offset_112.4.wav,2,Clapping,6.2,13.8,9.0,{'start time': '8.97'}
tau02/fold3_room9_mix003_class_2_onset_157.9_offset_160.4.wav,2,Clapping,6.2,13.8,8.7,{'start time': '8.65'}
tau02/fold3_room9_mix004_class_2_onset_68.9_offset_70.9.wav,2,Clapping,6.0,14.0,8.7,{'start time': '8.65'}
tau02/fold3_room9_mix007_class_2_onset_147.9_offset_149.4.wav,2,Clapping,6.2,13.8,14.8,{'start time': '14.79'}
tau02/fold3_room9_mix007_class_2_onset_149.9_offset_151.4.wav,2,Clapping,6.2,13.8,9.7,{'start time': '9.65'}
tau02/fold3_room9_mix008_class_2_onset_32.4_offset_33.9.wav,2,Clapping,6.2,13.8,9.8,{'start time': '9.75'}
tau02/fold3_room9_mix008_class_2_onset_36.4_offset_38.4.wav,2,Clapping,6.0,14.0,9.7,{'start time': '9.65'}
tau02/fold3_room9_mix008_class_2_onset_74.4_offset_75.9.wav,2,Clapping,6.2,13.8,9.0,{'start time': '8.97'}
tau02/fold3_room9_mix008_class_2_onset_96.9_offset_98.4.wav,2,Clapping,6.2,13.8,14.7,{'start time': '14.65'}
tau02/fold3_room9_mix008_class_2_onset_115.4_offset_116.4.wav,2,Clapping,6.5,13.5,9.7,{'start time': '9.65'}
tau02/fold3_room9_mix008_class_2_onset_119.9_offset_121.9.wav,2,Clapping,6.0,14.0,9.7,{'start time': '9.65'}
tau02/fold3_room9_mix008_class_2_onset_124.4_offset_126.9.wav,2,Clapping,6.2,13.8,9.8,{'start time': '9.76'}
tau02/fold3_room9_mix008_class_2_onset_155.9_offset_157.4.wav,2,Clapping,6.2,13.8,14.8,{'start time': '14.79'}
tau02/fold3_room9_mix008_class_2_onset_187.9_offset_190.4.wav,2,Clapping,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room4_mix001_class_3_onset_41.4_offset_43.9.wav,3,Telephone,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room4_mix001_class_3_onset_45.4_offset_47.4.wav,3,Telephone,6.0,14.0,10.0,{'start time': '10.0'}
tau02/fold3_room6_mix003_class_3_onset_225.9_offset_227.9.wav,3,Telephone,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix003_class_3_onset_229.9_offset_231.9.wav,3,Telephone,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix003_class_3_onset_234.4_offset_236.9.wav,3,Telephone,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix001_class_3_onset_92.9_offset_94.4.wav,3,Telephone,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix001_class_3_onset_97.4_offset_98.9.wav,3,Telephone,6.2,13.8,10.0,{'start time': 10.0}
tau02/fold3_room7_mix002_class_3_onset_189.9_offset_190.9.wav,3,Telephone,6.5,13.5,10.0,{'start time': 10.0}
tau02/fold3_room7_mix002_class_3_onset_193.9_offset_195.4.wav,3,Telephone,6.2,13.8,10.0,{'start time': 10.0}
tau02/fold3_room7_mix004_class_3_onset_284.4_offset_285.9.wav,3,Telephone,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_3_onset_289.4_offset_290.9.wav,3,Telephone,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix005_class_3_onset_212.4_offset_213.4.wav,3,Telephone,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix005_class_3_onset_216.4_offset_217.4.wav,3,Telephone,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room9_mix005_class_3_onset_154.9_offset_156.4.wav,3,Telephone,6.2,13.8,9.7,{'start time': 9.65}
tau02/fold3_room9_mix005_class_3_onset_163.4_offset_164.4.wav,3,Telephone,6.5,13.5,9.7,{'start time': 9.65}
tau02/fold3_room4_mix004_class_4_onset_132.2_offset_132.8.wav,4,Laughter,6.4,13.6,10.0,{'start time': '10.00'}
tau02/fold3_room4_mix006_class_4_onset_79.4_offset_79.9.wav,4,Laughter,6.5,13.5,14.8,{'start time': '14.76'}
tau02/fold3_room4_mix006_class_4_onset_92.4_offset_93.4.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room4_mix007_class_4_onset_63.9_offset_65.4.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room4_mix007_class_4_onset_133.9_offset_134.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room4_mix007_class_4_onset_180.9_offset_181.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix001_class_4_onset_36.9_offset_37.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix001_class_4_onset_95.4_offset_96.4.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.96'}
tau02/fold3_room6_mix002_class_4_onset_125.4_offset_126.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix002_class_4_onset_191.9_offset_193.9.wav,4,Laughter,6.0,14.0,14.6,{'start time': '14.56'}
tau02/fold3_room6_mix002_class_4_onset_247.4_offset_248.4.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room6_mix003_class_4_onset_37.4_offset_38.4.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room6_mix003_class_4_onset_89.9_offset_91.4.wav,4,Laughter,6.2,13.8,15.0,{'start time': '14.97'}
tau02/fold3_room6_mix005_class_4_onset_156.9_offset_157.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix001_class_4_onset_64.9_offset_65.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix001_class_4_onset_81.4_offset_83.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix002_class_4_onset_21.9_offset_22.9.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room7_mix002_class_4_onset_102.4_offset_104.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix002_class_4_onset_150.4_offset_152.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix002_class_4_onset_183.4_offset_185.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': 10.0}
tau02/fold3_room7_mix003_class_4_onset_102.9_offset_103.9.wav,4,Laughter,6.5,13.5,14.6,{'start time': '14.56'}
tau02/fold3_room7_mix004_class_4_onset_25.9_offset_26.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_49.9_offset_50.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_84.4_offset_85.9.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix004_class_4_onset_143.9_offset_146.4.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix004_class_4_onset_181.9_offset_182.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_184.4_offset_185.9.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_190.9_offset_191.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_233.4_offset_234.9.wav,4,Laughter,6.2,13.8,14.6,{'start time': '14.58'}
tau02/fold3_room7_mix004_class_4_onset_245.4_offset_245.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_258.9_offset_259.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix004_class_4_onset_264.9_offset_265.9.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix005_class_4_onset_97.4_offset_99.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix005_class_4_onset_119.4_offset_121.9.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix005_class_4_onset_134.9_offset_135.9.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room7_mix005_class_4_onset_139.4_offset_140.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix005_class_4_onset_174.4_offset_175.9.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix005_class_4_onset_182.4_offset_183.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix005_class_4_onset_199.4_offset_200.4.wav,4,Laughter,6.5,13.5,14.6,{'start time': '14.56'}
tau02/fold3_room7_mix006_class_4_onset_70.9_offset_71.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix006_class_4_onset_106.4_offset_108.4.wav,4,Laughter,6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix006_class_4_onset_157.9_offset_159.4.wav,4,Laughter,6.2,13.8,14.6,{'start time': '14.56'}
tau02/fold3_room7_mix006_class_4_onset_163.4_offset_164.4.wav,4,Laughter,6.5,13.5,14.6,{'start time': '14.56'}
tau02/fold3_room7_mix006_class_4_onset_207.9_offset_209.4.wav,4,Laughter,6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix006_class_4_onset_240.4_offset_241.4.wav,4,Laughter,6.5,13.5,14.6,{'start time': '14.58'}
tau02/fold3_room7_mix006_class_4_onset_276.4_offset_277.4.wav,4,Laughter,6.5,13.5,10.0,{'start time': '10.00'}
tau02/fold3_room7_mix006_class_4_onset_288.9_offset_290.4.wav,4,Laughter,6.2,13.8,14.6,{'start time': '14.56'}
tau02/fold3_room7_mix006_class_4_onset_295.9_offset_296.9.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.97'}
tau02/fold3_room9_mix008_class_4_onset_95.4_offset_96.4.wav,4,Laughter,6.5,13.5,15.0,{'start time': '14.96'}
tau02/fold3_room4_mix001_class_6_onset_15.9_offset_18.4.wav,6,"Walk, footsteps",6.2,13.8,10.0,{'start time': 10.0}
tau02/fold3_room4_mix001_class_6_onset_41.4_offset_42.4.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room4_mix001_class_6_onset_121.9_offset_123.4.wav,6,"Walk, footsteps",6.2,13.8,10.0,{'start time': 10.0}
tau02/fold3_room4_mix005_class_6_onset_60.4_offset_62.9.wav,6,"Walk, footsteps",6.2,13.8,10.0,{'start time': 10.0}
tau02/fold3_room6_mix002_class_6_onset_151.4_offset_153.4.wav,6,"Walk, footsteps",6.0,14.0,9.0,{'start time': '8.96'}
tau02/fold3_room6_mix003_class_6_onset_237.9_offset_238.9.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room6_mix003_class_6_onset_257.9_offset_259.9.wav,6,"Walk, footsteps",6.0,14.0,10.0,{'start time': 10.0}
tau02/fold3_room6_mix004_class_6_onset_258.4_offset_258.9.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room6_mix006_class_6_onset_17.9_offset_19.9.wav,6,"Walk, footsteps",6.0,14.0,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix003_class_6_onset_57.4_offset_58.9.wav,6,"Walk, footsteps",6.2,13.8,10.0,{'start time': '10.0'}
tau02/fold3_room7_mix003_class_6_onset_77.9_offset_78.9.wav,6,"Walk, footsteps",6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room9_mix005_class_6_onset_56.4_offset_58.4.wav,6,"Walk, footsteps",6.0,14.0,10.0,{'start time': 10.0}
tau02/fold3_room9_mix006_class_6_onset_76.9_offset_78.9.wav,6,"Walk, footsteps",6.0,14.0,10.0,{'start time': 10.0}
tau02/fold3_room4_mix001_class_7_onset_18.4_offset_19.4.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': 10.0}
tau02/fold3_room4_mix001_class_7_onset_24.4_offset_25.9.wav,7,"Door, open or close",6.2,13.8,9.0,{'start time': '8.97'}
tau02/fold3_room4_mix001_class_7_onset_119.4_offset_120.4.wav,7,"Door, open or close",6.5,13.5,10.0,{'start time': '10.0'}
tau02/fold3_room4_mix004_class_7_onset_63.0_offset_65.7.wav,7,"Door, open or close",6.0,14.1,8.6,{'start time': '8.56'}
tau02/fold3_room4_mix005_class_7_onset_19.9_offset_20.9.wav,7,"Door, open or close",6.5,13.5,14.9,{'start time': '14.87'}
tau02/fold3_room4_mix005_class_7_onset_85.9_offset_87.9.wav,7,"Door, open or close",6.0,14.0,10.0,{'start time': '10.00'}
tau02/fold3_room4_mix008_class_7_onset_17.4_offset_18.9.wav,7,"Door, open or close",6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix003_class_7_onset_316.9_offset_318.4.wav,7,"Door, open or close",6.2,13.8,8.6,{'start time': '8.56'}
tau02/fold3_room6_mix006_class_7_onset_89.9_offset_92.4.wav,7,"Door, open or close",6.2,13.8,10.0,{'start time': '10.00'}
tau02/fold3_room6_mix006_class_7_onset_95.9_offset_97.4.wav,7,"Door, open or close",6.2,13.8,10.0,{'start time': '10.00'}
tau11/fold3_room6_mix001_class_0_onset_20.9_offset_22.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_22.9_offset_24.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_25.9_offset_28.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_61.9_offset_62.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_93.9_offset_95.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_100.4_offset_102.9.wav,0,"Female speech, woman speaking",8.8,11.2,14.6,{'start time': '14.56'}
tau11/fold3_room6_mix001_class_0_onset_126.4_offset_128.9.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_139.4_offset_139.9.wav,0,"Female speech, woman speaking",9.8,10.2,18.8,{'start time': '18.75'}
tau11/fold3_room6_mix001_class_0_onset_150.9_offset_152.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_154.4_offset_156.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_158.4_offset_159.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_203.4_offset_204.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix001_class_0_onset_207.4_offset_208.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_210.4_offset_212.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix001_class_0_onset_213.9_offset_214.4.wav,0,"Female speech, woman speaking",9.8,10.2,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_0_onset_0.4_offset_0.9.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_2.4_offset_9.9.wav,0,"Female speech, woman speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_15.4_offset_16.9.wav,0,"Female speech, woman speaking",9.2,10.8,16.0,{'start time': '15.97'}
tau11/fold3_room6_mix002_class_0_onset_47.9_offset_49.9.wav,0,"Female speech, woman speaking",9.0,11.0,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_0_onset_69.4_offset_70.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_0_onset_75.4_offset_76.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_127.9_offset_128.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_132.9_offset_133.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_134.9_offset_135.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_140.9_offset_142.9.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_190.9_offset_191.9.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_196.4_offset_197.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix002_class_0_onset_199.4_offset_200.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_0_onset_209.9_offset_210.9.wav,0,"Female speech, woman speaking",9.5,10.5,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix002_class_0_onset_246.4_offset_247.4.wav,0,"Female speech, woman speaking",9.5,10.5,9.8,{'start time': '9.75'}
tau11/fold3_room6_mix002_class_0_onset_252.9_offset_254.9.wav,0,"Female speech, woman speaking",9.0,11.0,8.5,{'start time': '8.46'}
tau11/fold3_room6_mix003_class_0_onset_16.4_offset_17.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_19.4_offset_21.4.wav,0,"Female speech, woman speaking",9.0,11.0,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_34.9_offset_37.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_45.9_offset_48.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_62.9_offset_65.4.wav,0,"Female speech, woman speaking",8.8,11.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_69.4_offset_70.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix003_class_0_onset_73.4_offset_73.9.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_77.4_offset_78.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix003_class_0_onset_79.9_offset_87.4.wav,0,"Female speech, woman speaking",6.2,13.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_88.4_offset_89.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.00'}
tau11/fold3_room6_mix003_class_0_onset_91.4_offset_92.9.wav,0,"Female speech, woman speaking",9.2,10.8,14.6,{'start time': '14.58'}
tau11/fold3_room6_mix003_class_0_onset_132.9_offset_140.4.wav,0,"Female speech, woman speaking",6.2,13.8,9.8,{'start time': '9.75'}
tau11/fold3_room6_mix003_class_0_onset_183.4_offset_184.4.wav,0,"Female speech, woman speaking",9.5,10.5,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_224.9_offset_225.9.wav,0,"Female speech, woman speaking",9.5,10.5,15.9,{'start time': '15.87'}
tau11/fold3_room6_mix003_class_0_onset_227.4_offset_228.9.wav,0,"Female speech, woman speaking",9.2,10.8,9.8,{'start time': '9.75'}
tau11/fold3_room6_mix003_class_0_onset_237.4_offset_239.9.wav,0,"Female speech, woman speaking",8.8,11.2,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix003_class_0_onset_254.9_offset_255.4.wav,0,"Female speech, woman speaking",9.8,10.2,9.7,{'start time': '9.74'}
tau11/fold3_room6_mix003_class_0_onset_256.9_offset_257.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_260.9_offset_262.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_263.4_offset_264.4.wav,0,"Female speech, woman speaking",9.5,10.5,14.6,{'start time': '14.56'}
tau11/fold3_room6_mix003_class_0_onset_264.9_offset_265.4.wav,0,"Female speech, woman speaking",9.8,10.2,15.7,{'start time': '15.67'}
tau11/fold3_room6_mix003_class_0_onset_265.9_offset_267.4.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_268.4_offset_270.4.wav,0,"Female speech, woman speaking",9.0,11.0,14.6,{'start time': '14.56'}
tau11/fold3_room6_mix003_class_0_onset_271.4_offset_272.9.wav,0,"Female speech, woman speaking",9.2,10.8,10.0,{'start time': '10.0'}
tau11/fold3_room6_mix003_class_0_onset_276.9_offset_277.4.wav,0,"Female speech, woman speaking",9.8,10.2,10.0,{'start time': '10.0'}
